Time,EDA,Artifact
2000-01-01T00:35:31.050,18.533507392727884,0
2000-01-01T00:35:31.150,18.53109650405601,0
2000-01-01T00:35:31.250,18.52908234389976,0
2000-01-01T00:35:31.350,18.52712921889976,0
2000-01-01T00:35:31.450,18.524962470852884,0
2000-01-01T00:35:31.550,18.52273468764976,0
2000-01-01T00:35:31.650,18.52035431655601,0
2000-01-01T00:35:31.750,18.51809601577476,0
2000-01-01T00:35:31.850,18.515440986477884,0
2000-01-01T00:35:31.950,18.51199250014976,1
2000-01-01T00:35:32.050,18.50717072280601,1
2000-01-01T00:35:32.150,18.50057892593101,1
2000-01-01T00:35:32.250,18.49178986343101,1
2000-01-01T00:35:32.350,18.48034577163413,1
2000-01-01T00:35:32.450,18.46642975600913,1
2000-01-01T00:35:32.550,18.450255439602884,1
2000-01-01T00:35:32.650,18.432127998196638,1
2000-01-01T00:35:32.750,18.412535713040384,1
2000-01-01T00:35:32.850,18.39211945327476,1
2000-01-01T00:35:32.950,18.370848701321638,1
2000-01-01T00:35:33.050,18.348876045071638,1
2000-01-01T00:35:33.150,18.32668976577476,1
2000-01-01T00:35:33.250,18.304869697415384,1
2000-01-01T00:35:33.350,18.283629463040384,1
2000-01-01T00:35:33.450,18.26339630874351,1
2000-01-01T00:35:33.550,18.24441437514976,1
2000-01-01T00:35:33.650,18.22659210952476,1
2000-01-01T00:35:33.750,18.20950226577476,1
2000-01-01T00:35:33.850,18.193419502102884,1
2000-01-01T00:35:33.950,18.178282783352884,1
2000-01-01T00:35:34.050,18.164061591946638,1
2000-01-01T00:35:34.150,18.150877998196638,1
2000-01-01T00:35:34.250,18.13864044936851,1
2000-01-01T00:35:34.350,18.12673859389976,1
2000-01-01T00:35:34.450,18.11544708999351,1
2000-01-01T00:35:34.550,18.104491279446638,1
2000-01-01T00:35:34.650,18.093749091946638,1
2000-01-01T00:35:34.750,18.083434150540384,1
2000-01-01T00:35:34.850,18.073668525540384,1
2000-01-01T00:35:34.950,18.06457428725913,1
2000-01-01T00:35:35.050,18.05529694350913,1
2000-01-01T00:35:35.150,18.04601959975913,1
2000-01-01T00:35:35.250,18.036559150540384,1
2000-01-01T00:35:35.350,18.027281806790384,1
2000-01-01T00:35:35.450,18.01821808608726,1
2000-01-01T00:35:35.550,18.009215400540384,1
2000-01-01T00:35:35.650,18.000182197415384,1
2000-01-01T00:35:35.750,17.99105744155601,1
2000-01-01T00:35:35.850,17.98178009780601,1
2000-01-01T00:35:35.950,17.97250275405601,1
2000-01-01T00:35:36.050,17.96328644546226,1
2000-01-01T00:35:36.150,17.95425324233726,1
2000-01-01T00:35:36.250,17.945677802884134,1
2000-01-01T00:35:36.350,17.937560127102884,1
2000-01-01T00:35:36.450,17.929259345852884,1
2000-01-01T00:35:36.550,17.921141670071634,1
2000-01-01T00:35:36.650,17.91305451186851,1
2000-01-01T00:35:36.750,17.90481476577476,1
2000-01-01T00:35:36.850,17.89675812514976,1
2000-01-01T00:35:36.950,17.88894562514976,1
2000-01-01T00:35:37.050,17.88088898452476,1
2000-01-01T00:35:37.150,17.87283234389976,1
2000-01-01T00:35:37.250,17.86453156264976,1
2000-01-01T00:35:37.350,17.85616974624351,1
2000-01-01T00:35:37.450,17.84762482436851,1
2000-01-01T00:35:37.550,17.839354560696634,1
2000-01-01T00:35:37.650,17.83132843764976,1
2000-01-01T00:35:37.750,17.82327179702476,1
2000-01-01T00:35:37.850,17.81497101577476,1
2000-01-01T00:35:37.950,17.80691437514976,1
2000-01-01T00:35:38.050,17.79885773452476,1
2000-01-01T00:35:38.150,17.79080109389976,1
2000-01-01T00:35:38.250,17.783080146634134,1
2000-01-01T00:35:38.350,17.77572541030601,1
2000-01-01T00:35:38.450,17.768126533352884,1
2000-01-01T00:35:38.550,17.76028351577476,1
2000-01-01T00:35:38.650,17.752440498196634,1
2000-01-01T00:35:38.750,17.744627998196634,1
2000-01-01T00:35:38.850,17.736998603665384,1
2000-01-01T00:35:38.950,17.72939972671226,1
2000-01-01T00:35:39.050,17.721800849759134,1
2000-01-01T00:35:39.150,17.713988349759134,1
2000-01-01T00:35:39.250,17.705931709134134,1
2000-01-01T00:35:39.350,17.69784455093101,1
2000-01-01T00:35:39.450,17.689818427884134,1
2000-01-01T00:35:39.550,17.68173126968101,1
2000-01-01T00:35:39.650,17.67391876968101,1
2000-01-01T00:35:39.750,17.66714386733726,1
2000-01-01T00:35:39.850,17.66152863296226,1
2000-01-01T00:35:39.950,17.65640167983726,1
2000-01-01T00:35:40.050,17.65249542983726,1
2000-01-01T00:35:40.150,17.651061103665384,1
2000-01-01T00:35:40.250,17.65267853530601,1
2000-01-01T00:35:40.350,17.65731720718101,1
2000-01-01T00:35:40.450,17.66488556655601,1
2000-01-01T00:35:40.550,17.675353095852884,1
2000-01-01T00:35:40.650,17.68905548843101,1
2000-01-01T00:35:40.750,17.70602326186851,1
2000-01-01T00:35:40.850,17.723082588040384,1
2000-01-01T00:35:40.950,17.73977570327476,1
2000-01-01T00:35:41.050,17.75662140639976,1
2000-01-01T00:35:41.150,17.77322296889976,1
2000-01-01T00:35:41.250,17.78866486343101,1
2000-01-01T00:35:41.350,17.803160713040384,1
2000-01-01T00:35:41.450,17.81710724624351,1
2000-01-01T00:35:41.550,17.829588935696634,1
2000-01-01T00:35:41.650,17.839964912259134,1
2000-01-01T00:35:41.750,17.84902863296226,1
2000-01-01T00:35:41.850,17.856810615384134,1
2000-01-01T00:35:41.950,17.86343292983726,0
2000-01-01T00:35:42.050,17.86929230483726,0
2000-01-01T00:35:42.150,17.87393097671226,0
2000-01-01T00:35:42.250,17.877867744290384,0
2000-01-01T00:35:42.350,17.88107208999351,0
2000-01-01T00:35:42.450,17.88357453139976,0
2000-01-01T00:35:42.550,17.88528351577476,0
2000-01-01T00:35:42.650,17.886290595852884,0
2000-01-01T00:35:42.750,17.88699250014976,0
2000-01-01T00:35:42.850,17.887206123196634,0
2000-01-01T00:35:42.950,17.88680939468101,0
2000-01-01T00:35:43.050,17.886107490384134,0
2000-01-01T00:35:43.150,17.88516144546226,0
2000-01-01T00:35:43.250,17.88369660171226,0
2000-01-01T00:35:43.350,17.882018134915384,0
2000-01-01T00:35:43.450,17.88027863296226,0
2000-01-01T00:35:43.550,17.878294990384134,0
2000-01-01T00:35:43.650,17.876097724759134,0
2000-01-01T00:35:43.750,17.87368683608726,0
2000-01-01T00:35:43.850,17.870970771634134,0
2000-01-01T00:35:43.950,17.86782746108726,1
2000-01-01T00:35:44.050,17.864684150540384,1
2000-01-01T00:35:44.150,17.86147980483726,1
2000-01-01T00:35:44.250,17.85806183608726,1
2000-01-01T00:35:44.350,17.854613349759134,1
2000-01-01T00:35:44.450,17.85092072280601,1
2000-01-01T00:35:44.550,17.847044990384134,1
2000-01-01T00:35:44.650,17.84292511733726,1
2000-01-01T00:35:44.750,17.837767646634134,1
2000-01-01T00:35:44.850,17.83132843764976,1
2000-01-01T00:35:44.950,17.823973701321634,1
2000-01-01T00:35:45.050,17.815428779446634,1
2000-01-01T00:35:45.150,17.804381416165384,1
2000-01-01T00:35:45.250,17.790465400540384,1
2000-01-01T00:35:45.350,17.773619697415384,1
2000-01-01T00:35:45.450,17.75405792983726,1
2000-01-01T00:35:45.550,17.731566474759134,1
2000-01-01T00:35:45.650,17.705870673977884,1
2000-01-01T00:35:45.750,17.676756904446634,1
2000-01-01T00:35:45.850,17.647460029446634,1
2000-01-01T00:35:45.950,17.61855988296226,1
2000-01-01T00:35:46.050,17.58944611343101,1
2000-01-01T00:35:46.150,17.560607002102884,1
2000-01-01T00:35:46.250,17.532469795071634,1
2000-01-01T00:35:46.350,17.50503449233726,1
2000-01-01T00:35:46.450,17.478331611477884,1
2000-01-01T00:35:46.550,17.452940986477884,1
2000-01-01T00:35:46.650,17.429625556790384,1
2000-01-01T00:35:46.750,17.40811066421226,1
2000-01-01T00:35:46.850,17.387816474759134,1
2000-01-01T00:35:46.950,17.36825470718101,1
2000-01-01T00:35:47.050,17.349425361477884,1
2000-01-01T00:35:47.150,17.331603095852884,1
2000-01-01T00:35:47.250,17.314696357571634,1
2000-01-01T00:35:47.350,17.298644111477884,1
2000-01-01T00:35:47.450,17.28347687514976,1
2000-01-01T00:35:47.550,17.26907257827476,1
2000-01-01T00:35:47.650,17.25515656264976,1
2000-01-01T00:35:47.750,17.241759345852884,1
2000-01-01T00:35:47.850,17.228880927884134,1
2000-01-01T00:35:47.950,17.21658234389976,0
2000-01-01T00:35:48.050,17.204588935696634,0
2000-01-01T00:35:48.150,17.19332794936851,0
2000-01-01T00:35:48.250,17.18264679702476,0
2000-01-01T00:35:48.350,17.17239289077476,0
2000-01-01T00:35:48.450,17.162718818509134,0
2000-01-01T00:35:48.550,17.154234931790384,0
2000-01-01T00:35:48.650,17.14736847671226,0
2000-01-01T00:35:48.750,17.14236359389976,0
2000-01-01T00:35:48.850,17.13967804702476,0
2000-01-01T00:35:48.950,17.13943390639976,0
2000-01-01T00:35:49.050,17.14163117202476,0
2000-01-01T00:35:49.150,17.146056220852884,0
2000-01-01T00:35:49.250,17.15273957046226,0
2000-01-01T00:35:49.350,17.16128449233726,0
2000-01-01T00:35:49.450,17.171324775540384,0
2000-01-01T00:35:49.550,17.18252472671226,0
2000-01-01T00:35:49.650,17.194273994290384,0
2000-01-01T00:35:49.750,17.206236884915384,0
2000-01-01T00:35:49.850,17.217955634915384,0
2000-01-01T00:35:49.950,17.22946076186851,0
2000-01-01T00:35:50.050,17.240477607571634,0
2000-01-01T00:35:50.150,17.25100617202476,0
2000-01-01T00:35:50.250,17.260802314602884,0
2000-01-01T00:35:50.350,17.269591377102884,0
2000-01-01T00:35:50.450,17.277220771634134,0
2000-01-01T00:35:50.550,17.28408722671226,0
2000-01-01T00:35:50.650,17.29043488296226,0
2000-01-01T00:35:50.750,17.296324775540384,0
2000-01-01T00:35:50.850,17.30166535171226,0
2000-01-01T00:35:50.950,17.30630402358726,0
2000-01-01T00:35:51.050,17.31021027358726,0
2000-01-01T00:35:51.150,17.31356720718101,0
2000-01-01T00:35:51.250,17.316527412259134,0
2000-01-01T00:35:51.350,17.31942658218101,0
2000-01-01T00:35:51.450,17.321898506009134,0
2000-01-01T00:35:51.550,17.324034736477884,0
2000-01-01T00:35:51.650,17.325804756009134,0
2000-01-01T00:35:51.750,17.32681183608726,0
2000-01-01T00:35:51.850,17.327391670071634,0
2000-01-01T00:35:51.950,17.328124091946634,0
2000-01-01T00:35:52.050,17.32882599624351,0
2000-01-01T00:35:52.150,17.32907013686851,0
2000-01-01T00:35:52.250,17.329161689602884,0
2000-01-01T00:35:52.350,17.329161689602884,0
2000-01-01T00:35:52.450,17.32894806655601,0
2000-01-01T00:35:52.550,17.32852082046226,0
2000-01-01T00:35:52.650,17.328246162259134,0
2000-01-01T00:35:52.750,17.32778839858726,0
2000-01-01T00:35:52.850,17.327269599759134,0
2000-01-01T00:35:52.950,17.326537177884134,0
2000-01-01T00:35:53.050,17.325804756009134,0
2000-01-01T00:35:53.150,17.32455353530601,0
2000-01-01T00:35:53.250,17.32302765639976,0
2000-01-01T00:35:53.350,17.32107453139976,0
2000-01-01T00:35:53.450,17.31881623061851,0
2000-01-01T00:35:53.550,17.315611884915384,0
2000-01-01T00:35:53.650,17.31057648452476,0
2000-01-01T00:35:53.750,17.30331330093101,0
2000-01-01T00:35:53.850,17.29421906264976,0
2000-01-01T00:35:53.950,17.28414826186851,1
2000-01-01T00:35:54.050,17.272398994290384,1
2000-01-01T00:35:54.150,17.258177802884134,1
2000-01-01T00:35:54.250,17.24099640639976,1
2000-01-01T00:35:54.350,17.22122101577476,1
2000-01-01T00:35:54.450,17.19949250014976,1
2000-01-01T00:35:54.550,17.176756904446634,1
2000-01-01T00:35:54.650,17.15347199233726,1
2000-01-01T00:35:54.750,17.129759834134134,1
2000-01-01T00:35:54.850,17.106139228665384,1
2000-01-01T00:35:54.950,17.08389191421226,1
2000-01-01T00:35:55.050,17.06460480483726,1
2000-01-01T00:35:55.150,17.046813056790384,1
2000-01-01T00:35:55.250,17.028075263821634,1
2000-01-01T00:35:55.350,17.008238838040384,1
2000-01-01T00:35:55.450,16.98983673843101,1
2000-01-01T00:35:55.550,16.972289131009134,1
2000-01-01T00:35:55.650,16.95498566421226,1
2000-01-01T00:35:55.750,16.938292548977884,1
2000-01-01T00:35:55.850,16.922667548977884,1
2000-01-01T00:35:55.950,16.90847687514976,1
2000-01-01T00:35:56.050,16.895567939602884,1
2000-01-01T00:35:56.150,16.88461212905601,1
2000-01-01T00:35:56.250,16.875609443509134,1
2000-01-01T00:35:56.350,16.866148994290384,1
2000-01-01T00:35:56.450,16.85482697280601,1
2000-01-01T00:35:56.550,16.84237580093101,1
2000-01-01T00:35:56.650,16.82931427749351,1
2000-01-01T00:35:56.750,16.81753449233726,1
2000-01-01T00:35:56.850,16.808226631009134,1
2000-01-01T00:35:56.950,16.800353095852884,1
2000-01-01T00:35:57.050,16.792845771634134,1
2000-01-01T00:35:57.150,16.78555207046226,1
2000-01-01T00:35:57.250,16.777831123196634,1
2000-01-01T00:35:57.350,16.76968292983726,1
2000-01-01T00:35:57.450,16.76138214858726,1
2000-01-01T00:35:57.550,16.752989814602884,1
2000-01-01T00:35:57.650,16.74398712905601,1
2000-01-01T00:35:57.750,16.73446564468101,1
2000-01-01T00:35:57.850,16.72470001968101,1
2000-01-01T00:35:57.950,16.714903877102884,1
2000-01-01T00:35:58.050,16.70510773452476,1
2000-01-01T00:35:58.150,16.69534210952476,1
2000-01-01T00:35:58.250,16.685545966946634,1
2000-01-01T00:35:58.350,16.675780341946634,1
2000-01-01T00:35:58.450,16.666014716946634,1
2000-01-01T00:35:58.550,16.65634064468101,1
2000-01-01T00:35:58.650,16.64749054702476,1
2000-01-01T00:35:58.750,16.63943390639976,1
2000-01-01T00:35:58.850,16.63095001968101,1
2000-01-01T00:35:58.950,16.62142853530601,1
2000-01-01T00:35:59.050,16.61117462905601,1
2000-01-01T00:35:59.150,16.601195381009134,1
2000-01-01T00:35:59.250,16.592406318509134,1
2000-01-01T00:35:59.350,16.584593818509134,1
2000-01-01T00:35:59.450,16.577330634915384,1
2000-01-01T00:35:59.550,16.570250556790384,1
2000-01-01T00:35:59.650,16.563231513821634,1
2000-01-01T00:35:59.750,16.55642609389976,1
2000-01-01T00:35:59.850,16.54983429702476,1
2000-01-01T00:35:59.950,16.542296455227884,1
2000-01-01T00:36:00.050,16.532469795071634,1
2000-01-01T00:36:00.150,16.52169708999351,1
2000-01-01T00:36:00.250,16.51278595718101,1
2000-01-01T00:36:00.350,16.505980537259134,1
2000-01-01T00:36:00.450,16.49868683608726,1
2000-01-01T00:36:00.550,16.49154572280601,1
2000-01-01T00:36:00.650,16.484923408352884,1
2000-01-01T00:36:00.750,16.47817902358726,1
2000-01-01T00:36:00.850,16.47091583999351,1
2000-01-01T00:36:00.950,16.46292023452476,1
2000-01-01T00:36:01.050,16.454527900540384,1
2000-01-01T00:36:01.150,16.444762275540384,1
2000-01-01T00:36:01.250,16.43350128921226,1
2000-01-01T00:36:01.350,16.42300324233726,1
2000-01-01T00:36:01.450,16.414977119290384,1
2000-01-01T00:36:01.550,16.408385322415384,1
2000-01-01T00:36:01.650,16.402831123196634,1
2000-01-01T00:36:01.750,16.39626984389976,1
2000-01-01T00:36:01.850,16.38748078139976,1
2000-01-01T00:36:01.950,16.37728791030601,1
2000-01-01T00:36:02.050,16.367003486477884,1
2000-01-01T00:36:02.150,16.356932685696634,1
2000-01-01T00:36:02.250,16.34744171889976,1
2000-01-01T00:36:02.350,16.33840851577476,1
2000-01-01T00:36:02.450,16.329527900540384,1
2000-01-01T00:36:02.550,16.320738838040384,1
2000-01-01T00:36:02.650,16.312377021634134,1
2000-01-01T00:36:02.750,16.30477814468101,1
2000-01-01T00:36:02.850,16.297911689602884,1
2000-01-01T00:36:02.950,16.291319892727884,1
2000-01-01T00:36:03.050,16.284728095852884,1
2000-01-01T00:36:03.150,16.278136298977884,1
2000-01-01T00:36:03.250,16.271544502102884,1
2000-01-01T00:36:03.350,16.264952705227884,1
2000-01-01T00:36:03.450,16.25881867202476,1
2000-01-01T00:36:03.550,16.25363068374351,1
2000-01-01T00:36:03.650,16.24874787124351,1
2000-01-01T00:36:03.750,16.244139716946634,1
2000-01-01T00:36:03.850,16.240721748196634,1
2000-01-01T00:36:03.950,16.238829658352884,1
2000-01-01T00:36:04.050,16.237853095852884,1
2000-01-01T00:36:04.150,16.23617462905601,1
2000-01-01T00:36:04.250,16.23184113296226,1
2000-01-01T00:36:04.350,16.22451691421226,1
2000-01-01T00:36:04.450,16.21761994155601,1
2000-01-01T00:36:04.550,16.206053779446634,1
2000-01-01T00:36:04.650,16.192268292442925,1
2000-01-01T00:36:04.750,16.17816145737156,1
2000-01-01T00:36:04.850,16.1637027566544,1
2000-01-01T00:36:04.950,16.148892190291456,1
2000-01-01T00:36:05.050,16.13573911411958,1
2000-01-01T00:36:05.150,16.114773537947706,1
2000-01-01T00:36:05.250,16.09399106724458,1
2000-01-01T00:36:05.350,16.07568052036958,1
2000-01-01T00:36:05.450,16.06103208286958,1
2000-01-01T00:36:05.550,16.048794534041456,1
2000-01-01T00:36:05.650,16.03576352818208,1
2000-01-01T00:36:05.750,16.02355649693208,1
2000-01-01T00:36:05.850,16.018643166853956,1
2000-01-01T00:36:05.950,16.016629006697706,0
2000-01-01T00:36:06.050,16.014981057478956,0
2000-01-01T00:36:06.150,16.01324155552583,0
2000-01-01T00:36:06.250,16.010769631697706,0
2000-01-01T00:36:06.350,16.007290627791456,0
2000-01-01T00:36:06.450,16.00298764927583,0
2000-01-01T00:36:06.550,15.999172952010207,0
2000-01-01T00:36:06.650,15.996273782088332,0
2000-01-01T00:36:06.750,15.996456887557082,0
2000-01-01T00:36:06.850,15.997189309432082,0
2000-01-01T00:36:06.950,15.99767759068208,0
2000-01-01T00:36:07.050,15.99773862583833,0
2000-01-01T00:36:07.150,15.997952248885207,0
2000-01-01T00:36:07.250,15.998226907088332,0
2000-01-01T00:36:07.350,15.998745705916456,0
2000-01-01T00:36:07.450,15.999600198103956,0
2000-01-01T00:36:07.550,16.000576760603956,0
2000-01-01T00:36:07.650,16.001553323103956,0
2000-01-01T00:36:07.750,16.00249936802583,0
2000-01-01T00:36:07.850,16.00280454380708,0
2000-01-01T00:36:07.950,16.00304868443208,0
2000-01-01T00:36:08.050,16.003811623885206,0
2000-01-01T00:36:08.150,16.004544045760206,0
2000-01-01T00:36:08.250,16.005276467635206,0
2000-01-01T00:36:08.350,16.00622251255708,0
2000-01-01T00:36:08.450,16.006497170760206,0
2000-01-01T00:36:08.550,16.00597837193208,0
2000-01-01T00:36:08.650,16.00500180943208,0
2000-01-01T00:36:08.750,16.003750588728956,0
2000-01-01T00:36:08.850,16.00133970005708,0
2000-01-01T00:36:08.950,15.997372414900832,0
2000-01-01T00:36:09.050,15.992489602400832,0
2000-01-01T00:36:09.150,15.988308694197707,0
2000-01-01T00:36:09.250,15.986508157088332,0
2000-01-01T00:36:09.350,15.987728860213332,0
2000-01-01T00:36:09.450,15.988674905135207,0
2000-01-01T00:36:09.550,15.994381692244582,0
2000-01-01T00:36:09.650,16.00249090971704,0
2000-01-01T00:36:09.750,16.010738369788406,0
2000-01-01T00:36:09.850,16.019307177927438,0
2000-01-01T00:36:09.950,16.02798371108726,0
2000-01-01T00:36:10.050,16.035033271634134,0
2000-01-01T00:36:10.150,16.049864814602884,0
2000-01-01T00:36:10.250,16.06454376968101,0
2000-01-01T00:36:10.350,16.076720283352884,0
2000-01-01T00:36:10.450,16.085265205227884,0
2000-01-01T00:36:10.550,16.09115509780601,0
2000-01-01T00:36:10.650,16.09762482436851,0
2000-01-01T00:36:10.750,16.103453681790384,0
2000-01-01T00:36:10.850,16.102232978665384,0
2000-01-01T00:36:10.950,16.09829621108726,0
2000-01-01T00:36:11.050,16.09390167983726,0
2000-01-01T00:36:11.150,16.089537666165384,0
2000-01-01T00:36:11.250,16.085875556790384,0
2000-01-01T00:36:11.350,16.083006904446634,0
2000-01-01T00:36:11.450,16.08077912124351,0
2000-01-01T00:36:11.550,16.07827667983726,0
2000-01-01T00:36:11.650,16.075011298977884,0
2000-01-01T00:36:11.750,16.068663642727884,0
2000-01-01T00:36:11.850,16.06179718764976,0
2000-01-01T00:36:11.950,16.055174873196634,1
2000-01-01T00:36:12.050,16.048766181790384,1
2000-01-01T00:36:12.150,16.04220490249351,1
2000-01-01T00:36:12.250,16.035826728665384,1
2000-01-01T00:36:12.350,16.029418037259134,1
2000-01-01T00:36:12.450,16.022521064602884,1
2000-01-01T00:36:12.550,16.015440986477884,1
2000-01-01T00:36:12.650,16.008360908352884,1
2000-01-01T00:36:12.750,16.001036689602884,1
2000-01-01T00:36:12.850,15.99410919936851,1
2000-01-01T00:36:12.950,15.98702912124351,1
2000-01-01T00:36:13.050,15.979674384915384,1
2000-01-01T00:36:13.150,15.97256378921226,1
2000-01-01T00:36:13.250,15.96548371108726,1
2000-01-01T00:36:13.350,15.95815949233726,1
2000-01-01T00:36:13.450,15.95107941421226,1
2000-01-01T00:36:13.550,15.94375519546226,1
2000-01-01T00:36:13.650,15.93643097671226,1
2000-01-01T00:36:13.750,15.928832099759134,1
2000-01-01T00:36:13.850,15.92129425796226,1
2000-01-01T00:36:13.950,15.913756416165384,1
2000-01-01T00:36:14.050,15.906188056790384,1
2000-01-01T00:36:14.150,15.898619697415384,1
2000-01-01T00:36:14.250,15.891234443509134,1
2000-01-01T00:36:14.350,15.88363556655601,1
2000-01-01T00:36:14.450,15.87582306655601,1
2000-01-01T00:36:14.550,15.86801056655601,1
2000-01-01T00:36:14.650,15.86019806655601,1
2000-01-01T00:36:14.750,15.852355048977884,1
2000-01-01T00:36:14.850,15.844298408352884,1
2000-01-01T00:36:14.950,15.83627228530601,1
2000-01-01T00:36:15.050,15.828002021634134,1
2000-01-01T00:36:15.150,15.81979279311851,1
2000-01-01T00:36:15.250,15.81149201186851,1
2000-01-01T00:36:15.350,15.803221748196634,1
2000-01-01T00:36:15.450,15.795165107571634,1
2000-01-01T00:36:15.550,15.787108466946634,1
2000-01-01T00:36:15.650,15.779051826321634,1
2000-01-01T00:36:15.750,15.770812080227884,1
2000-01-01T00:36:15.850,15.76248078139976,1
2000-01-01T00:36:15.950,15.753966377102884,1
2000-01-01T00:36:16.050,15.745421455227884,1
2000-01-01T00:36:16.150,15.737120673977884,1
2000-01-01T00:36:16.250,15.72878937514976,1
2000-01-01T00:36:16.350,15.720397041165384,1
2000-01-01T00:36:16.450,15.71206574233726,1
2000-01-01T00:36:16.550,15.70352082046226,1
2000-01-01T00:36:16.650,15.694762275540384,1
2000-01-01T00:36:16.750,15.686034248196634,1
2000-01-01T00:36:16.850,15.677489326321634,1
2000-01-01T00:36:16.950,15.66915802749351,1
2000-01-01T00:36:17.050,15.66085724624351,1
2000-01-01T00:36:17.150,15.652586982571634,1
2000-01-01T00:36:17.250,15.64425568374351,1
2000-01-01T00:36:17.350,15.635741279446634,1
2000-01-01T00:36:17.450,15.627440498196634,1
2000-01-01T00:36:17.550,15.619383857571634,1
2000-01-01T00:36:17.650,15.611327216946634,1
2000-01-01T00:36:17.750,15.60348419936851,1
2000-01-01T00:36:17.850,15.595458076321634,1
2000-01-01T00:36:17.950,15.587401435696634,1
2000-01-01T00:36:18.050,15.57913117202476,1
2000-01-01T00:36:18.150,15.57040314468101,1
2000-01-01T00:36:18.250,15.56136994155601,1
2000-01-01T00:36:18.350,15.552306220852884,1
2000-01-01T00:36:18.450,15.54299835952476,1
2000-01-01T00:36:18.550,15.53372101577476,1
2000-01-01T00:36:18.650,15.52499298843101,1
2000-01-01T00:36:18.750,15.517272041165384,1
2000-01-01T00:36:18.850,15.510130927884134,1
2000-01-01T00:36:18.950,15.503050849759134,1
2000-01-01T00:36:19.050,15.49667267593101,1
2000-01-01T00:36:19.150,15.49081330093101,1
2000-01-01T00:36:19.250,15.48556427749351,1
2000-01-01T00:36:19.350,15.48074250014976,1
2000-01-01T00:36:19.450,15.474608466946634,1
2000-01-01T00:36:19.550,15.467040107571634,1
2000-01-01T00:36:19.650,15.45895294936851,1
2000-01-01T00:36:19.750,15.45089630874351,1
2000-01-01T00:36:19.850,15.44308380874351,1
2000-01-01T00:36:19.950,15.43539337905601,1
2000-01-01T00:36:20.050,15.427794502102884,1
2000-01-01T00:36:20.150,15.42037873061851,1
2000-01-01T00:36:20.250,15.413023994290384,1
2000-01-01T00:36:20.350,15.405699775540384,1
2000-01-01T00:36:20.450,15.39858917983726,1
2000-01-01T00:36:20.550,15.39138703139976,1
2000-01-01T00:36:20.650,15.384032295071634,1
2000-01-01T00:36:20.750,15.376891181790384,1
2000-01-01T00:36:20.850,15.369811103665384,1
2000-01-01T00:36:20.950,15.36276154311851,1
2000-01-01T00:36:21.050,15.356139228665384,1
2000-01-01T00:36:21.150,15.349547431790384,1
2000-01-01T00:36:21.250,15.343199775540384,1
2000-01-01T00:36:21.350,15.33737091811851,1
2000-01-01T00:36:21.450,15.331725166165384,1
2000-01-01T00:36:21.550,15.32607941421226,1
2000-01-01T00:36:21.650,15.32070832046226,1
2000-01-01T00:36:21.750,15.31533722671226,1
2000-01-01T00:36:21.850,15.309935615384134,1
2000-01-01T00:36:21.950,15.305052802884134,0
2000-01-01T00:36:22.050,15.30044464858726,0
2000-01-01T00:36:22.150,15.29580597671226,0
2000-01-01T00:36:22.250,15.291991279446634,0
2000-01-01T00:36:22.350,15.289061591946634,0
2000-01-01T00:36:22.450,15.28634552749351,0
2000-01-01T00:36:22.550,15.282652900540384,0
2000-01-01T00:36:22.650,15.27798371108726,0
2000-01-01T00:36:22.750,15.27261261733726,0
2000-01-01T00:36:22.850,15.26693634780601,0
2000-01-01T00:36:22.950,15.26107697280601,0
2000-01-01T00:36:23.050,15.255431220852884,0
2000-01-01T00:36:23.150,15.25051789077476,0
2000-01-01T00:36:23.250,15.24636750014976,0
2000-01-01T00:36:23.350,15.242186591946634,0
2000-01-01T00:36:23.450,15.23782257827476,0
2000-01-01T00:36:23.550,15.233458564602884,0
2000-01-01T00:36:23.650,15.228270576321634,0
2000-01-01T00:36:23.750,15.22213654311851,0
2000-01-01T00:36:23.850,15.21554474624351,0
2000-01-01T00:36:23.950,15.20895294936851,1
2000-01-01T00:36:24.050,15.201903388821634,1
2000-01-01T00:36:24.150,15.19454865249351,1
2000-01-01T00:36:24.250,15.186400459134134,1
2000-01-01T00:36:24.350,15.17776398452476,1
2000-01-01T00:36:24.450,15.17043976577476,1
2000-01-01T00:36:24.550,15.164305732571634,1
2000-01-01T00:36:24.650,15.15847687514976,1
2000-01-01T00:36:24.750,15.152831123196634,1
2000-01-01T00:36:24.850,15.14694123061851,1
2000-01-01T00:36:24.950,15.14089875014976,1
2000-01-01T00:36:25.050,15.134764716946634,1
2000-01-01T00:36:25.150,15.12838654311851,1
2000-01-01T00:36:25.250,15.121825263821634,1
2000-01-01T00:36:25.350,15.11569123061851,1
2000-01-01T00:36:25.450,15.10934357436851,1
2000-01-01T00:36:25.550,15.10311798843101,1
2000-01-01T00:36:25.650,15.09701447280601,1
2000-01-01T00:36:25.750,15.09084992202476,1
2000-01-01T00:36:25.850,15.08450226577476,1
2000-01-01T00:36:25.950,15.07809357436851,1
2000-01-01T00:36:26.050,15.07150177749351,1
2000-01-01T00:36:26.150,15.064879463040384,1
2000-01-01T00:36:26.250,15.058104560696634,1
2000-01-01T00:36:26.350,15.051024482571634,1
2000-01-01T00:36:26.450,15.043700263821634,1
2000-01-01T00:36:26.550,15.036376045071634,1
2000-01-01T00:36:26.650,15.028807685696634,1
2000-01-01T00:36:26.750,15.02139191421226,1
2000-01-01T00:36:26.850,15.01382355483726,1
